timestamp,value,is_anomaly
5700,60.66132,0
5701,60.47058,0
5702,60.45532,0
5703,60.60028,0
5704,60.30273,0
5705,60.44006,0
5706,60.45532,0
5707,60.42862,0
5708,60.48584,0
5709,60.27603,0
5710,60.51254,0
5711,60.33325,0
5712,60.2684,0
5713,60.2684,0
5714,60.2417,0
5715,60.44388,0
5716,60.2417,0
5717,60.2417,0
5718,60.112,0
5719,60.1654,0
5720,60.01282,0
5721,60.10818,0
5722,60.02808,0
5723,60.0853,0
5724,60.04715,0
5725,59.94034,0
5726,59.87167,0
5727,59.84878,0
5728,59.6962,0
5729,59.58939,0
5730,59.55887,0
5731,59.47494,0
5732,59.34906,0
5733,59.29565,0
5734,59.24606,0
5735,59.1011,0
5736,59.021,0
5737,58.82263,0
5738,58.87985,0
5739,58.7616,0
5740,58.58612,0
5741,58.58993,0
5742,58.45261,0
5743,58.3725,0
5744,58.35342,0
5745,58.12454,0
5746,57.9834,0
5747,57.80792,0
5748,57.77359,0
5749,57.47604,0
5750,57.23572,0
5751,57.33109,0
5752,56.99158,0
5753,56.87714,0
5754,56.82755,0
5755,56.7627,0
5756,56.79321,0
5757,56.72455,0
5758,56.69022,0
5759,56.44608,0
5760,56.43463,0
5761,56.69022,0
5762,56.89621,0
5763,57.38068,0
5764,57.96051,0
5765,58.50983,0
5766,59.37958,0
5767,60.3714,0
5768,61.45477,0
5769,62.75177,0
5770,63.80463,0
5771,65.29617,0
5772,66.50543,0
5773,67.97409,0
5774,69.17572,0
5775,70.38498,0
5776,71.76971,0
5777,73.21549,0
5778,74.42093,0
5779,75.75607,0
5780,76.87759,0
5781,77.91519,0
5782,79.12826,0
5783,80.04379,0
5784,80.99365,0
5785,81.77948,0
5786,82.6683,0
5787,83.28629,0
5788,84.02634,0
5789,84.41925,0
5790,85.20126,0
5791,85.88791,0
5792,86.46393,0
5793,87.08572,0
5794,87.8067,0
5795,88.40561,0
5796,89.14566,0
5797,90.11459,0
5798,90.56091,0
5799,91.41159,0
5800,92.07535,0
5801,92.6857,0
5802,93.30368,0
5803,94.00177,0
5804,94.40231,0
5805,94.89441,0
5806,95.18814,0
5807,95.61157,0
5808,95.92438,0
5809,96.19522,0
5810,96.22192,0
5811,96.24481,0
5812,96.05026,0
5813,96.00449,0
5814,95.74127,0
5815,95.23392,0
5816,94.72275,0
5817,94.02847,0
5818,93.18924,0
5819,92.36526,0
5820,91.16745,0
5821,90.08026,0
5822,88.95493,0
5823,87.59689,0
5824,86.47156,0
5825,85.10208,0
5826,83.82034,0
5827,82.93533,0
5828,81.70319,0
5829,80.82581,0
5830,79.78821,0
5831,78.84979,0
5832,77.98004,0
5833,77.20184,0
5834,76.26724,0
5835,75.44327,0
5836,74.81766,0
5837,73.96317,0
5838,73.22693,0
5839,72.52502,0
5840,72.14356,0
5841,71.69342,0
5842,71.07544,0
5843,70.63675,0
5844,70.25909,0
5845,70.00351,0
5846,69.66782,0
5847,69.46182,0
5848,68.93539,0
5849,68.66836,0
5850,68.367,0
5851,67.95883,0
5852,67.54684,0
5853,67.33704,0
5854,66.99753,0
5855,66.63895,0
5856,66.43295,0
5857,65.99045,0
5858,65.83405,0
5859,65.64331,0
5860,65.36102,0
5861,65.13977,0
5862,64.81934,0
5863,64.69727,0
5864,64.42642,0
5865,64.23187,0
5866,64.07547,0
5867,63.87711,0
5868,63.72452,0
5869,63.62915,0
5870,63.46893,0
5871,63.18283,0
5872,63.27438,0
5873,63.07983,0
5874,62.85095,0
5875,62.86621,0
5876,62.60681,0
5877,62.59918,0
5878,62.47711,0
5879,62.42371,0
5880,62.45422,0
5881,62.40845,0
5882,62.25205,0
5883,62.33597,0
5884,62.3436,0
5885,62.14523,0
5886,62.2139,0
5887,62.17575,0
5888,62.0842,0
5889,62.05368,0
5890,62.02698,0
5891,62.09946,0
5892,62.03079,0
5893,61.89346,0
5894,61.93161,0
5895,61.99646,0
5896,61.88202,0
5897,61.75995,0
5898,61.83624,0
5899,61.7218,0
5900,61.75995,0
5901,61.65695,0
5902,61.71799,0
5903,61.51962,0
5904,61.52725,0
5905,61.47766,0
5906,61.33652,0
5907,61.23352,0
5908,61.22971,0
5909,60.99701,0
5910,60.98557,0
5911,61.05423,0
5912,60.84442,0
5913,60.70709,0
5914,60.51254,0
5915,60.46295,0
5916,60.39047,0
5917,60.13107,0
5918,60.15015,0
5919,60.12344,0
5920,59.86786,0
5921,59.87167,0
5922,59.81827,0
5923,59.54361,0
5924,59.4902,0
5925,59.27658,0
5926,59.18503,0
5927,58.9447,0
5928,58.83026,0
5929,58.6586,0
5930,58.51364,0
5931,58.3458,0
5932,58.28476,0
5933,58.04062,0
5934,58.04062,0
5935,57.76596,0
5936,57.57141,0
5937,57.55997,0
5938,57.47604,0
5939,57.39594,0
5940,57.25479,0
5941,57.25861,0
5942,57.45316,0
5943,57.59049,0
5944,57.99103,0
5945,58.47931,0
5946,59.13925,0
5947,59.96323,0
5948,60.88638,0
5949,62.11472,0
5950,63.30109,0
5951,64.49127,0
5952,65.75012,0
5953,67.03186,0
5954,68.53867,0
5955,69.74792,0
5956,71.23947,0
5957,72.60132,0
5958,73.98224,0
5959,75.21057,0
5960,76.64108,0
5961,77.61383,0
5962,79.0062,0
5963,79.92172,0
5964,81.06613,0
5965,82.08084,0
5966,82.77893,0
5967,83.64105,0
5968,84.3544,0
5969,84.9762,0
5970,85.80017,0
5971,86.49826,0
5972,87.1048,0
5973,87.883,0
5974,88.52005,0
5975,89.37454,0
5976,90.03449,0
5977,90.85846,0
5978,91.68625,0
5979,92.3233,0
5980,93.15872,0
5981,93.83392,0
5982,94.57398,0
5983,95.29114,0
5984,96.04645,0
5985,96.58813,0
5986,97.04971,0
5987,97.44263,0
5988,97.84317,0
5989,98.2132,0
5990,98.51456,0
5991,98.52219,0
5992,98.69766,0
5993,98.59085,0
5994,98.61755,0
5995,98.3963,0
5996,97.92328,0
5997,97.42355,0
5998,96.99631,0
5999,96.18759,0
6000,95.23773,0
6001,94.36417,0
6002,93.29605,0
6003,92.06772,0
6004,90.75165,0
6005,89.39743,0
6006,88.17673,0
6007,86.76148,0
6008,85.52933,0
6009,84.38492,0
6010,83.0307,0
6011,82.25632,0
6012,81.0585,0
6013,80.05524,0
6014,79.02908,0
6015,78.19748,0
6016,77.23999,0
6017,76.49231,0
6018,75.68359,0
6019,75.01984,0
6020,74.12338,0
6021,73.60077,0
6022,72.97516,0
6023,72.58225,0
6024,72.1283,0
6025,71.75827,0
6026,71.40732,0
6027,70.98007,0
6028,70.65964,0
6029,70.32394,0
6030,70.1294,0
6031,69.75937,0
6032,69.72122,0
6033,69.2749,0
6034,68.9621,0
6035,68.56537,0
6036,68.40897,0
6037,67.98553,0
6038,67.68799,0
6039,67.54684,0
6040,67.27982,0
6041,67.07001,0
6042,66.90216,0
6043,66.55502,0
6044,66.48254,0
6045,66.29944,0
6046,66.2384,0
6047,65.7692,0
6048,65.90653,0
6049,65.37628,0
6050,65.39535,0
6051,65.34195,0
6052,65.10544,0
6053,64.888,0
6054,64.79263,0
6055,64.785,0
6056,64.58282,0
6057,64.50653,0
6058,64.32724,0
6059,64.32343,0
6060,64.07166,0
6061,64.20517,0
6062,64.11743,0
6063,64.01825,0
6064,63.96484,0
6065,63.89618,0
6066,63.86566,0
6067,63.89999,0
6068,63.71307,0
6069,63.65585,0
6070,63.62534,0
6071,63.75885,0
6072,63.51471,0
6073,63.60626,0
6074,63.58337,0
6075,63.51852,0
6076,63.45749,0
6077,63.42697,0
6078,63.37738,0
6079,63.32397,0
6080,63.15231,0
6081,63.25531,0
6082,63.15231,0
6083,63.27057,0
6084,63.08365,0
6085,62.83951,0
6086,62.92343,0
6087,62.79755,0
6088,62.70218,0
6089,62.58774,0
6090,62.41608,0
6091,62.39319,0
6092,62.10709,0
6093,62.29782,0
6094,62.17194,0
6095,61.94305,0
6096,61.71799,0
6097,61.6951,0
6098,61.55777,0
6099,61.58447,0
6100,61.41281,0
6101,61.18393,0
6102,61.07712,0
6103,61.01227,0
6104,60.8139,0
6105,60.59647,0
6106,60.58121,0
6107,60.58121,0
6108,60.32181,0
6109,60.15396,0
6110,59.84878,0
6111,59.82971,0
6112,59.67712,0
6113,59.35287,0
6114,59.37576,0
6115,58.92563,0
6116,58.7883,0
6117,58.75397,0
6118,58.66623,0
6119,58.45261,0
6120,58.33816,0
6121,58.54416,0
6122,58.41827,0
6123,58.27713,0
6124,58.54416,0
6125,58.58993,0
6126,59.04007,0
6127,59.66186,0
6128,60.44769,0
6129,61.17249,0
6130,62.48093,0
6131,63.53378,0
6132,64.93378,0
6133,66.37192,0
6134,67.55066,0
6135,68.94684,0
6136,70.41931,0
6137,71.84219,0
6138,73.27271,0
6139,74.69559,0
6140,76.10321,0
6141,77.43454,0
6142,78.81546,0
6143,80.00946,0
6144,81.37131,0
6145,82.29446,0
6146,83.57239,0
6147,84.46884,0
6148,85.57129,0
6149,86.28845,0
6150,87.25357,0
6151,87.81433,0
6152,88.60779,0
6153,89.28299,0
6154,90.2977,0
6155,90.85465,0
6156,91.79688,0
6157,92.62085,0
6158,93.45627,0
6159,94.33746,0
6160,94.99359,0
6161,95.93582,0
6162,96.72928,0
6163,97.5914,0
6164,98.44971,0
6165,98.96088,0
6166,99.72763,0
6167,100.3799,0
6168,100.7881,0
6169,101.2535,0
6170,101.902,0
6171,102.1576,0
6172,102.3865,0
6173,102.4933,0
6174,102.5581,0
6175,102.5543,0
6176,102.314,0
6177,102.066,0
6178,101.7418,0
6179,101.0628,0
6180,100.4715,0
6181,99.78485,0
6182,98.81973,0
6183,97.91946,0
6184,96.64154,0
6185,95.52765,0
6186,94.0628,0
6187,92.70096,0
6188,91.28952,0
6189,89.89334,0
6190,88.40561,0
6191,87.1582,0
6192,85.82687,0
6193,84.67484,0
6194,83.4198,0
6195,82.42416,0
6196,81.2912,0
6197,80.46722,0
6198,79.45633,0
6199,78.44544,0
6200,77.75497,0
6201,76.94626,0
6202,76.27869,0
6203,75.48523,0
6204,75.10757,0
6205,74.53537,0
6206,74.02801,0
6207,73.52447,0
6208,73.28415,0
6209,72.84927,0
6210,72.5975,0
6211,72.45255,0
6212,71.91467,0
6213,71.74683,0
6214,71.36154,0
6215,71.2471,0
6216,70.961,0
6217,70.61386,0
6218,70.46127,0
6219,69.90814,0
6220,69.88144,0
6221,69.561,0
6222,69.25964,0
6223,69.2215,0
6224,68.82095,0
6225,68.70651,0
6226,68.3136,0
6227,68.04275,0
6228,67.94739,0
6229,67.83295,0
6230,67.59644,0
6231,67.41715,0
6232,67.29889,0
6233,67.03567,0
6234,66.95175,0
6235,66.44821,0
6236,66.50925,0
6237,66.35284,0
6238,66.24603,0
6239,66.2117,0
6240,66.07819,0
6241,66.04004,0
6242,65.84167,0
6243,65.57083,0
6244,65.74249,0
6245,65.63187,0
6246,65.49454,0
6247,65.3801,0
6248,65.45639,0
6249,65.35339,0
6250,65.26184,0
6251,65.31906,0
6252,65.21606,0
6253,65.05203,0
6254,65.10925,0
6255,64.96048,0
6256,64.97574,0
6257,64.94141,0
6258,64.74304,0
6259,64.80026,0
6260,64.76593,0
6261,64.63242,0
6262,64.48364,0
6263,64.32724,0
6264,64.45312,0
6265,64.42642,0
6266,64.1365,0
6267,64.15939,0
6268,64.10599,0
6269,63.86185,0
6270,63.9534,0
6271,63.73215,0
6272,63.35831,0
6273,63.49564,0
6274,63.33542,0
6275,63.20572,0
6276,63.05313,0
6277,63.06457,0
6278,63.0455,0
6279,62.76321,0
6280,62.69455,0
6281,62.43897,0
6282,62.40463,0
6283,62.33978,0
6284,62.14142,0
6285,61.96594,0
6286,61.6951,0
6287,61.71036,0
6288,61.43189,0
6289,61.47766,0
6290,61.13815,0
6291,61.21063,0
6292,60.9169,0
6293,60.77957,0
6294,60.76813,0
6295,60.47821,0
6296,60.40955,0
6297,60.14252,0
6298,59.86023,0
6299,59.76105,0
6300,59.58557,0
6301,59.36432,0
6302,59.21555,0
6303,58.99048,0
6304,58.79974,0
6305,58.67004,0
6306,58.68912,0
6307,58.6853,0
6308,58.57849,0
6309,58.86078,0
6310,59.13162,0
6311,59.37195,0
6312,60.06622,0
6313,60.71472,0
6314,61.8248,0
6315,62.78992,0
6316,64.1098,0
6317,65.46783,0
6318,66.74194,0
6319,68.29071,0
6320,69.71359,0
6321,71.31576,0
6322,72.7005,0
6323,74.25308,0
6324,75.77515,0
6325,77.20566,0
6326,78.81546,0
6327,80.15442,0
6328,81.52771,0
6329,82.83615,0
6330,84.14841,0
6331,85.24704,0
6332,86.45248,0
6333,87.40997,0
6334,88.34457,0
6335,89.00833,0
6336,89.96963,0
6337,90.66773,0
6338,91.362,0
6339,92.1936,0
6340,92.81158,0
6341,93.7767,0
6342,94.47098,0
6343,95.35599,0
6344,96.12656,0
6345,97.03827,0
6346,97.88895,0
6347,98.54126,0
6348,99.54452,0
6349,100.2083,0
6350,100.8644,0
6351,101.4099,0
6352,102.0927,0
6353,102.7718,0
6354,102.9625,0
6355,103.6301,0
6356,103.5729,0
6357,104.0268,0
6358,104.0916,0
6359,104.0764,0
6360,104.0726,0
6361,103.9124,0
6362,103.3592,0
6363,102.9663,0
6364,102.459,0
6365,101.5892,0
6366,100.7156,0
6367,99.75433,0
6368,98.63663,0
6369,97.32437,0
6370,95.96634,0
6371,94.54727,0
6372,93.10532,0
6373,91.69388,0
6374,89.94675,0
6375,88.42468,0
6376,86.97128,0
6377,85.46829,0
6378,84.32007,0
6379,83.11844,0
6380,81.9931,0
6381,80.83343,0
6382,79.8111,0
6383,78.83072,0
6384,77.87323,0
6385,77.17133,0
6386,76.62582,0
6387,75.77515,0
6388,75.09613,0
6389,74.66507,0
6390,74.0242,0
6391,73.62747,0
6392,72.98279,0
6393,72.8035,0
6394,72.36099,0
6395,72.1817,0
6396,71.80023,0
6397,71.54465,0
6398,71.26236,0
6399,71.02585,0
6400,70.88852,0
6401,70.65201,0
6402,70.26291,0
6403,69.8967,0
6404,69.82803,0
6405,69.51523,0
6406,69.31686,0
6407,69.10706,0
6408,68.89725,0
6409,68.42041,0
6410,68.2869,0
6411,67.97409,0
6412,67.82913,0
6413,67.61932,0
6414,67.4324,0
6415,67.06619,0
6416,66.87546,0
6417,66.84875,0
6418,66.63895,0
6419,66.47873,0
6420,66.32614,0
6421,66.19644,0
6422,65.98282,0
6423,66.06674,0
6424,65.77683,0
6425,65.71197,0
6426,65.84167,0
6427,65.5365,0
6428,65.52124,0
6429,65.3801,0
6430,65.33432,0
6431,65.29236,0
6432,65.17792,0
6433,65.05585,0
6434,64.99863,0
6435,64.97192,0
6436,64.87274,0
6437,64.76593,0
6438,64.88037,0
6439,64.89563,0
6440,64.6553,0
6441,64.64005,0
6442,64.49127,0
6443,64.37302,0
6444,64.39209,0
6445,64.1861,0
6446,64.1365,0
6447,64.1861,0
6448,63.96866,0
6449,63.84277,0
6450,63.73215,0
6451,63.73596,0
6452,63.58337,0
6453,63.52997,0
6454,63.61008,0
6455,63.24387,0
6456,63.30872,0
6457,63.01117,0
6458,63.04169,0
6459,62.80899,0
6460,62.38174,0
6461,62.63733,0
6462,62.43515,0
6463,62.26349,0
6464,62.19864,0
6465,61.83243,0
6466,61.87439,0
6467,61.73325,0
6468,61.50818,0
6469,61.27167,0
6470,61.39374,0
6471,61.04279,0
6472,61.05423,0
6473,60.70709,0
6474,60.67657,0
6475,60.3447,0
6476,60.45151,0
6477,60.26077,0
6478,59.92126,0
6479,59.96323,0
6480,59.84878,0
6481,59.4902,0
6482,59.45587,0
6483,59.11636,0
6484,58.94089,0
6485,58.86078,0
6486,58.73489,0
6487,58.45642,0
6488,58.2161,0
6489,58.09784,0
6490,58.07495,0
6491,57.94907,0
6492,57.81174,0
6493,57.78122,0
6494,57.724,0
6495,57.73926,0
6496,57.92236,0
6497,58.20847,0
6498,58.50983,0
6499,59.05914,0
6500,59.89838,0
6501,60.76431,0
6502,61.74851,0
6503,62.89673,0
6504,64.06021,0
6505,65.21225,0
6506,66.45203,0
6507,67.68417,0
6508,69.01169,0
6509,70.35828,0
6510,71.49887,0
6511,72.83783,0
6512,74.19968,0
6513,75.46616,0
6514,76.75934,0
6515,77.7359,0
6516,79.01001,0
6517,80.09338,0
6518,81.1348,0
6519,81.90155,0
6520,82.79419,0
6521,83.57239,0
6522,84.46121,0
6523,84.91135,0
6524,85.63995,0
6525,86.30753,0
6526,87.04758,0
6527,87.51678,0
6528,88.40561,0
6529,89.21051,0
6530,89.72549,0
6531,90.53803,0
6532,91.30096,0
6533,92.02576,0
6534,92.7124,0
6535,93.41049,0
6536,94.05518,0
6537,94.57016,0
6538,94.89822,0
6539,95.52002,0
6540,96.03119,0
6541,96.11511,0
6542,96.4241,0
6543,96.47751,0
6544,96.72546,0
6545,96.68732,0
6546,96.49658,0
6547,96.21429,0
6548,95.80994,0
6549,95.51239,0
6550,94.52057,0
6551,93.83774,0
6552,92.82303,0
6553,91.70151,0
6554,90.69443,0
6555,89.51187,0
6556,88.26828,0
6557,87.01324,0
6558,85.79636,0
6559,84.8732,0
6560,83.62198,0
6561,82.58057,0
6562,81.58493,0
6563,80.41382,0
6564,79.54407,0
6565,78.79639,0
6566,77.81601,0
6567,76.95389,0
6568,76.14899,0
6569,75.31357,0
6570,74.60785,0
6571,73.90213,0
6572,73.29559,0
6573,72.75009,0
6574,72.24655,0
6575,71.78879,0
6576,71.18607,0
6577,70.858,0
6578,70.38498,0
6579,69.98825,0
6580,69.67163,0
6581,69.2749,0
6582,68.89725,0
6583,68.53104,0
6584,68.16101,0
6585,67.72232,0
6586,67.48199,0
6587,67.15012,0
6588,66.84875,0
6589,66.57791,0
6590,66.19263,0
6591,65.91034,0
6592,65.54031,0
6593,65.24277,0
6594,65.00626,0
6595,64.92996,0
6596,64.51798,0
6597,64.30817,0
6598,64.0564,0
6599,63.99155,0
6600,63.77411,0
6601,63.48419,0
6602,63.3049,0
6603,63.22861,0
6604,63.03787,0
6605,62.92343,0
6606,62.74414,0
6607,62.54578,0
6608,62.60681,0
6609,62.41608,0
6610,62.28256,0
6611,62.29782,0
6612,62.27493,0
6613,62.29782,0
6614,62.14905,0
6615,61.98502,0
6616,61.9545,0
6617,62.03842,0
6618,61.84006,0
6619,61.93924,0
6620,61.88202,0
6621,61.80954,0
6622,61.5921,0
6623,61.66458,0
6624,61.6684,0
6625,61.53488,0
6626,61.48529,0
6627,61.5387,0
6628,61.5654,0
6629,61.47003,0
6630,61.59973,0
6631,61.45096,0
6632,61.25259,0
6633,61.25641,0
6634,61.22971,0
6635,61.25259,0
6636,61.11145,0
6637,61.1496,0
6638,61.08475,0
6639,61.0466,0
6640,60.99701,0
6641,60.94742,0
6642,60.84061,0
6643,60.70328,0
6644,60.87494,0
6645,60.65369,0
6646,60.40573,0
6647,60.6308,0
6648,60.32944,0
6649,60.07004,0
6650,60.23788,0
6651,59.98611,0
6652,60.03189,0
6653,59.98993,0
6654,59.74579,0
6655,59.71909,0
6656,59.47113,0
6657,59.35287,0
6658,59.22699,0
6659,59.18503,0
6660,59.07822,0
6661,58.93707,0
6662,58.71963,0
6663,58.5556,0
6664,58.49457,0
6665,58.33435,0
6666,58.07877,0
6667,57.79648,0
6668,57.80411,0
6669,57.58667,0
6670,57.52182,0
6671,57.42264,0
6672,57.25098,0
6673,57.01065,0
6674,57.0221,0
6675,56.77795,0
6676,56.74362,0
6677,56.77795,0
6678,56.92673,0
6679,56.92291,0
6680,57.43027,0
6681,57.80029,0
6682,58.43735,0
6683,59.09347,0
6684,59.94034,0
6685,60.80627,0
6686,61.84387,0
6687,63.0722,0
6688,64.28909,0
6689,65.34195,0
6690,66.66183,0
6691,67.70325,0
6692,69.10706,0
6693,70.25146,0
6694,71.39969,0
6695,72.60895,0
6696,74.11194,0
6697,75.04654,0
6698,76.3092,0
6699,77.23618,0
6700,78.27377,0
6701,79.12445,0
6702,79.94461,0
6703,80.83343,0
6704,81.27594,0
6705,82.12662,0
6706,82.67212,0
6707,83.11462,0
6708,83.63342,0
6709,84.35822,0
6710,84.85413,0
6711,85.33859,0
6712,86.0405,0
6713,86.44486,0
6714,87.25357,0
6715,87.74948,0
6716,88.56583,0
6717,88.97781,0
6718,89.50424,0
6719,90.12985,0
6720,90.59906,0
6721,91.16363,0
6722,91.50696,0
6723,91.91513,0
6724,92.23175,0
6725,92.37289,0
6726,92.38815,0
6727,92.52548,0
6728,92.59415,0
6729,92.40341,0
6730,92.02576,0
6731,91.62903,0
6732,91.12167,0
6733,90.49988,0
6734,89.80942,0
6735,88.95111,0
6736,87.77237,0
6737,86.86066,0
6738,85.73914,0
6739,84.67484,0
6740,83.77075,0
6741,82.65686,0
6742,81.60019,0
6743,80.66177,0
6744,79.80728,0
6745,79.01001,0
6746,78.19748,0
6747,77.20184,0
6748,76.77841,0
6749,75.8667,0
6750,75.16098,0
6751,74.38278,0
6752,73.68469,0
6753,72.94846,0
6754,72.33048,0
6755,71.79642,0
6756,71.22803,0
6757,70.79315,0
6758,70.20187,0
6759,69.87,0
6760,69.40842,0
6761,68.96973,0
6762,68.5997,0
6763,68.24493,0
6764,67.95883,0
6765,67.45148,0
6766,67.10053,0
6767,66.91742,0
6768,66.52069,0
6769,65.99426,0
6770,65.60516,0
6771,65.43732,0
6772,65.05966,0
6773,64.71634,0
6774,64.46838,0
6775,64.14414,0
6776,63.88855,0
6777,63.51471,0
6778,63.42316,0
6779,63.07602,0
6780,62.88528,0
6781,62.56485,0
6782,62.45804,0
6783,62.11853,0
6784,62.09564,0
6785,61.97739,0
6786,61.69891,0
6787,61.38992,0
6788,61.53107,0
6789,61.36322,0
6790,61.2793,0
6791,61.11527,0
6792,61.03516,0
6793,60.70709,0
6794,60.84442,0
6795,60.75668,0
6796,60.66895,0
6797,60.58884,0
6798,60.55069,0
6799,60.61554,0
6800,60.56595,0
6801,60.44769,0
6802,60.15396,0
6803,60.2951,0
6804,60.27222,0
6805,60.35995,0
6806,60.31418,0
6807,60.38284,0
6808,60.29129,0
6809,60.08911,0
6810,60.21118,0
6811,60.15015,0
6812,60.26077,0
6813,60.21118,0
6814,60.31036,0
6815,60.08148,0
6816,60.07385,0
6817,59.99756,0
6818,59.97086,0
6819,59.92508,0
6820,59.9556,0
6821,59.83353,0
6822,59.86786,0
6823,59.68857,0
6824,59.64279,0
6825,59.60464,0
6826,59.62753,0
6827,59.36813,0
6828,59.44061,0
6829,59.18503,0
6830,59.23462,0
6831,59.10873,0
6832,59.08203,0
6833,59.09729,0
6834,58.83026,0
6835,58.84934,0
6836,58.87985,0
6837,58.67767,0
6838,58.59757,0
6839,58.49075,0
6840,58.48694,0
6841,58.2161,0
6842,58.17413,0
6843,58.05206,0
6844,57.86896,0
6845,57.724,0
6846,57.72018,0
6847,57.57141,0
6848,57.36923,0
6849,57.22427,0
6850,56.88477,0
6851,56.92673,0
6852,56.83136,0
6853,56.75125,0
6854,56.53,0
6855,56.427,0
6856,56.4537,0
6857,56.38123,0
6858,56.30493,0
6859,56.52237,0
6860,56.81992,0
6861,57.21283,0
6862,57.66296,0
6863,58.42972,0
6864,59.19647,0
6865,60.36758,0
6866,61.38229,0
6867,62.64114,0
6868,63.91525,0
6869,65.17792,0
6870,66.41769,0
6871,67.80243,0
6872,69.06891,0
6873,70.32013,0
6874,71.65909,0
6875,72.9866,0
6876,74.23782,0
6877,75.57297,0
6878,76.61056,0
6879,77.90756,0
6880,78.85361,0
6881,80.03998,0
6882,80.98221,0
6883,81.77185,0
6884,82.46994,0
6885,83.21762,0
6886,83.85468,0
6887,84.34677,0
6888,85.07156,0
6889,85.6781,0
6890,86.16257,0
6891,86.95221,0
6892,87.68463,0
6893,88.31024,0
6894,88.99307,0
6895,89.73312,0
6896,90.5304,0
6897,91.13312,0
6898,91.73202,0
6899,92.49115,0
6900,93.1282,0
6901,93.62793,0
6902,94.05518,0
6903,94.49005,0
6904,95.0737,0
6905,95.34073,0
6906,95.42465,0
6907,95.80231,0
6908,95.91293,0
6909,95.97015,0
6910,95.82519,0
6911,95.68787,0
6912,95.39032,0
6913,95.03555,0
6914,94.39087,0
6915,93.77289,0
6916,92.79633,0
6917,92.05246,0
6918,90.82413,0
6919,89.7789,0
6920,88.58109,0
6921,87.2879,0
6922,86.13586,0
6923,84.86557,0
6924,83.85468,0
6925,82.59201,0
6926,81.54678,0
6927,80.52826,0
6928,79.75769,0
6929,78.68576,0
6930,77.84653,0
6931,76.91193,0
6932,76.07651,0
6933,75.46616,0
6934,74.46289,0
6935,73.81821,0
6936,73.29178,0
6937,72.64328,0
6938,72.07489,0
6939,71.5332,0
6940,71.064,0
6941,70.69016,0
6942,70.17136,0
6943,69.67926,0
6944,69.64874,0
6945,69.0918,0
6946,68.75992,0
6947,68.51959,0
6948,68.16864,0
6949,67.66129,0
6950,67.32559,0
6951,67.1196,0
6952,66.90597,0
6953,66.50925,0
6954,66.34521,0
6955,65.88745,0
6956,65.67764,0
6957,65.58609,0
6958,65.28473,0
6959,65.13977,0
6960,64.76211,0
6961,64.41498,0
6962,64.27002,0
6963,64.25476,0
6964,64.04114,0
6965,63.69019,0
6966,63.55667,0
6967,63.38501,0
6968,63.38501,0
6969,63.12561,0
6970,62.87003,0
6971,62.78229,0
6972,62.87765,0
6973,62.65259,0
6974,62.46185,0
6975,62.53815,0
6976,62.48856,0
6977,62.31308,0
6978,62.40845,0
6979,62.28256,0
6980,62.38937,0
6981,62.04987,0
6982,62.03842,0
6983,61.96976,0
6984,61.92398,0
6985,61.77902,0
6986,61.83624,0
6987,61.83243,0
6988,61.74851,0
6989,61.77139,0
6990,61.98883,0
6991,61.7981,0
6992,61.80954,0
6993,61.77902,0
6994,61.70654,0
6995,61.61881,0
6996,61.76376,0
6997,61.65695,0
6998,61.55396,0
6999,61.41663,0
7000,61.56158,0
7001,61.37085,0
7002,61.30219,0
7003,61.306,0
7004,61.21445,0
7005,61.00845,0
7006,60.99701,0
7007,60.82916,0
7008,60.77957,0
7009,60.85587,0
7010,60.74524,0
7011,60.31799,0
7012,60.38284,0
7013,60.36377,0
7014,60.22644,0
7015,60.03571,0
7016,60.05859,0
7017,59.90982,0
7018,59.87167,0
7019,59.64661,0
7020,59.54361,0
7021,59.5932,0
7022,59.34524,0
7023,59.28421,0
7024,59.09729,0
7025,58.78448,0
7026,58.76541,0
7027,58.62045,0
7028,58.47931,0
7029,58.21991,0
7030,58.14743,0
7031,58.04443,0
7032,58.03299,0
7033,57.74307,0
7034,57.64771,0
7035,57.41882,0
7036,57.42264,0
7037,57.45697,0
7038,57.25861,0
7039,57.27387,0
7040,57.36923,0
7041,57.36542,0
7042,57.73163,0
7043,58.31909,0
7044,58.96378,0
7045,59.83353,0
7046,60.61935,0
7047,61.7981,0
7048,62.98447,0
7049,64.14414,0
7050,65.42206,0
7051,66.82968,0
7052,68.43567,0
7053,69.59152,0
7054,70.92667,0
7055,72.29614,0
7056,73.74954,0
7057,74.82147,0
7058,76.24817,0
7059,77.45361,0
7060,78.6171,0
7061,79.8111,0
7062,80.61981,0
7063,81.81763,0
7064,82.68356,0
7065,83.40454,0
7066,84.3277,0
7067,85.06775,0
7068,85.66666,0
7069,86.36093,0
7070,87.0018,0
7071,87.74948,0
7072,88.37891,0
7073,89.12659,0
7074,89.98871,0
7075,90.66391,0
7076,91.48789,0
7077,92.1936,0
7078,92.93366,0
7079,93.69659,0
7080,94.35272,0
7081,95.047,0
7082,95.73364,0
7083,96.26007,0
7084,96.79794,0
7085,97.37396,0
7086,97.60666,0
7087,97.92709,0
7088,98.20557,0
7089,98.44589,0
7090,98.48023,0
7091,98.44971,0
7092,98.39249,0
7093,98.05298,0
7094,97.63336,0
7095,97.27478,0
7096,96.6835,0
7097,95.96634,0
7098,95.12711,0
7099,94.38705,0
