timestamp,value-0,value-1,is_anomaly
612,-0.9643160694863676,-0.9932699755576905,0
613,-0.9407286452585744,-0.9504248357244286,0
614,-1.0144854190166965,-1.000154023550357,0
615,-0.8472226061608584,-1.037948633728242,0
616,-1.0041519756773492,-1.0061597888084841,0
617,-1.0716257266930638,-1.0124233838863097,0
618,-0.9363249155396647,-1.0056747120496823,0
619,-0.9458703202423311,-0.9906941137566527,0
620,-1.0074021632809838,-0.9538187177540121,0
621,-1.0103075785590194,-1.005832607676736,0
622,-0.9746484681210329,-1.0203193236414978,0
623,-1.0447231691988388,-1.0134370569765325,0
624,-1.0531454030098617,-0.982837812082912,0
625,-0.9994495001220864,-1.077321031033416,0
626,-0.9857843688573844,-0.9064820495770373,0
627,-0.9758345144531806,-1.012299256341568,0
628,-0.9964926269827231,-1.0009523832170428,0
629,-1.0530320201706633,-0.9799034414548156,0
630,-1.1565071494550094,-0.9826649387728466,0
631,-1.0535883981090557,-0.9780157394863406,0
632,-0.9488400471528758,-0.9344212790444096,0
633,-1.0481623762336758,-0.9760354380747408,0
634,-1.0115687000862768,-1.0149082447461484,0
635,-1.0556684916347259,-1.0488171310907912,0
636,-1.004616500937407,-0.9670929291700138,0
637,-1.0486338903732455,-1.0525471876124997,0
638,-1.090247235841579,-1.0239858349147155,0
639,-1.009394651152761,-0.9884327793938456,0
640,-0.9052435472997269,-1.0321815038187325,0
641,-0.9318590091138573,-0.9934446830488388,0
642,-0.9297467370956155,-1.0233653521078456,0
643,-1.0061190447239492,-0.9748678107422918,0
644,-1.029133943318352,-0.9642326422066323,0
645,-1.0040630444205711,-0.9526893440864013,0
646,-0.9487719538628969,-1.0808870683896596,0
647,-1.0593559631351128,-1.00849314836002,0
648,-1.0290001067028378,-1.0187674473172341,0
649,-1.0012653943359713,-1.0715843182788067,0
650,-1.0255390737689345,-1.028835963727987,0
651,-0.9145450018896479,-1.0356547637585751,0
652,-0.9411352456328878,-0.9676158267503382,0
653,-0.9703453687392514,-0.8789033950294093,0
654,-0.9775250388080173,-1.0071028442763736,0
655,-1.0669761445063686,-0.989137932509553,0
656,-1.085284706127413,-0.968573264831501,0
657,-1.0128990899884776,-1.0801515106257165,0
658,-1.0202941917760875,-1.0786243813558167,0
659,-0.9966736968988825,-0.9169260010330796,0
660,-1.032029093882179,-0.9878586252209243,0
661,-1.0190820927874205,-1.070381581841332,0
662,-1.0046887184273177,-1.1315214189332845,0
663,-1.0364263447467281,-0.9886672586477557,0
664,-0.920194522792442,-1.046074068635452,0
665,-1.0343319707128633,-0.8966207403225126,0
666,-0.9131105375720107,-0.9534249031266638,0
667,-0.9557795296788639,-0.9488000020777316,0
668,-0.9818192008358204,-0.9526136199970673,0
669,-1.0773771390926363,-0.986371153125711,0
670,-1.0082608789276413,-1.0083375724142731,0
671,-0.9861273617907683,-0.9571854805088799,0
672,-1.0229207847661224,-1.072599583413095,0
673,-1.0028780244712043,-0.9784671100839917,0
674,-0.9806135980030357,-1.1076766225039303,0
675,-1.045833212658675,-1.091161096954793,0
676,-0.9998594312959339,-0.9701609652180404,0
677,-0.9632578819896591,-1.1294878572902132,0
678,-0.9799661944111413,-1.0117049640189333,0
679,-0.9917797881516025,-1.0048688028070971,0
680,-1.037974784760927,-1.0613755126913174,0
681,-0.9495116129061876,-0.9634986990606021,0
682,-1.0245790245428679,-1.0252073310242868,0
683,-1.0481721886537314,-1.008029576295911,0
684,-0.9758755135084486,-0.9996417956500407,0
685,-0.9669322233829257,-0.9599274674080759,0
686,-0.9363817444188045,-0.9166431673917181,0
687,-1.0419915735955176,-1.059159001285553,0
688,-1.1657325462334835,-0.8989111249211771,0
689,-1.0262713847111609,-1.004393096254341,0
690,-1.120344244420576,-0.9694472221061157,0
691,-0.9105481591742047,-0.99763994953467,0
692,-1.034041814503999,-0.9923881867950559,0
693,-1.0026898268503717,-1.0510784236664374,0
694,-0.9971352646060363,-1.0192453069462968,0
695,-0.966832419618225,-1.0413670569657996,0
696,-0.9889861924846102,-0.9620054051114929,0
697,-0.9246623875259095,-0.8971095842127872,0
698,-0.9692946344078746,-1.0514778853159863,0
699,-1.0631351878083597,-0.9998846945255251,0
700,-1.0423656764184515,-0.9837428401853578,0
701,-1.0188253354072876,-1.0170400966841813,0
702,-1.0316216902468098,-0.9899827954075824,0
703,-0.9429223213884702,-1.010778379650209,0
704,-1.0310366881866149,-1.0293038641119598,0
705,-1.0388515156958036,-0.9149653017514828,0
706,-1.1038111479356565,-0.9317246437217233,0
707,-1.0218788395767362,-1.0289594567134344,0
708,-1.0178328688859246,-1.0140427550848903,0
709,-0.9967377538650123,-0.9984295463502509,0
710,-1.0519130490280102,-0.9021116792768155,0
711,-0.9743785284694418,-0.9745496186275565,0
712,-0.9359575789365561,-0.9545652277187083,0
713,-0.9740352572189794,-1.0321477900786236,0
714,-0.9982200397222162,-0.9638102168406972,0
715,-0.9992219276421269,-1.0057505007783962,0
716,-1.00967237557165,-1.0027863212153998,0
717,-0.968306868726179,-1.0004710615931554,0
718,-1.0294018696160352,-0.9873453549159584,0
719,-0.9768039045303019,-0.988813577844944,0
720,-1.0547902150374053,-0.990439896010501,0
721,-0.9511260963186136,-1.0073542910421274,0
722,-1.018977461970445,-1.0161729061741416,0
723,-1.0042330800915649,-1.0399174623946916,0
724,-1.0091330770242937,-0.9773232387022329,0
725,-1.011268316200901,-1.032747959606284,0
726,-1.064163496650597,-0.962747725567176,0
727,-0.9427375129829809,-0.9335422423194257,0
728,-0.931637227994002,-1.0063256590013452,0
729,-0.9155053130087348,-0.9645661975649102,0
730,-1.0877139353239456,-0.9391411470776645,0
731,-0.9713134324514878,-1.0404763939362012,0
732,-0.9102638973027634,-0.9969401440794892,0
733,-0.9890891481496227,-1.0019949943370217,0
734,-0.9793563959082039,-1.0696332224469618,0
735,-0.9666463477731494,-0.9103060232407059,0
736,-0.8529381733744515,-1.1097831595691596,0
737,-1.1080901054994654,-0.9679657337895203,0
738,-0.9749764157623451,-0.9618930864412464,0
739,-0.9994450671474859,-1.024729564512722,0
740,-0.9701985690912975,-0.9824740860785264,0
741,-1.0000786572719274,-0.9648836710377986,0
742,-0.8910705564272916,-0.9981386544139238,0
743,-0.9661678219129384,-0.9909004781338607,0
744,-1.0049464996869182,-1.0237240259377276,0
745,-0.915677037887678,-1.034671387815874,0
746,-0.9374194482643129,-0.9844053260088027,0
747,-0.9797219903989038,-1.0148196262129323,0
748,-0.9828822811297346,-0.8960500518957225,0
749,-0.9261454870705881,-0.9501493500437772,0
750,-0.9400846698766,-0.9760159471554121,0
751,-1.0167855790397136,-0.9885397510743498,0
752,-1.059298765986126,-0.9666315196543203,0
753,-0.8723114054678606,-1.0762684862565448,0
754,-0.9840941966875233,-1.0219028677329696,0
755,-0.9329295643541559,-0.9971161590501817,0
756,-1.010100230666554,-0.9539668107281235,0
757,-1.0815381313785812,-1.0397774329659595,0
758,-1.0563947306874875,-1.0014605195368997,0
759,-1.0536442700305297,-0.9810973208910134,0
760,-1.016656394291036,-0.9824176452854027,0
761,-0.988992641638904,-0.976633322248169,0
762,-1.0688414900781766,-1.003282316694133,0
763,-1.0544713199816445,-0.9631520524409098,0
764,-1.018328871517802,-0.9795814436189192,0
765,-1.0568522101153055,-0.9990387376765185,0
766,-0.9541968030693148,-1.0096404589120591,0
767,-0.9968588819578216,-0.9570357917013282,0
768,-1.0401239337795058,-1.0171264758532814,0
769,-0.9603500615224354,-1.0252597676499127,0
770,-0.9822957848868633,-0.9969531934265479,0
771,-0.9752204309543459,-0.9707504605371551,0
772,-1.0020140163878817,-1.05441793033355,0
773,-0.9651908626075584,-1.0378004885824756,0
774,-1.0206668342203602,-1.0674477064708843,0
775,-1.0178331293177618,-0.9921068703894358,0
776,-1.0391105643567236,-0.9997243882951546,0
777,-1.0518219618893558,-0.8901934252076907,0
778,-0.9627042250794945,-0.9923369876107421,0
779,-1.0175394661697696,-1.049347091268664,0
780,-0.991634018607452,-0.9653031141583032,0
781,-1.0022851040724066,-1.0048547171895732,0
782,-0.995473966422179,-0.9843062439370076,0
783,-1.0280631694227638,-1.0609639449498682,0
784,-0.9975092392494103,-0.9893424010857811,0
785,-0.935028450411747,-0.9122242780092872,0
786,-0.8725211120361218,-1.008401513451235,0
787,-0.9701395632488033,-0.9664085743709755,0
788,-1.0173935559538148,-1.0120589130394573,0
789,-0.8450246786833235,-0.9892049945938802,0
790,-0.9750003232466447,-1.039014854884511,0
791,-1.0297488868830431,-1.0607959170944514,0
792,-0.9513243922818068,-1.1131385366089568,0
793,-0.9217369750592515,-1.0954238114100392,0
794,-0.9769765365669044,-1.0363889774902688,0
795,-1.0012223283523527,-1.01718143998139,0
796,-0.9664322902255135,-1.0457321360821386,0
797,-1.0218100685951077,-1.0083181137140829,0
798,-1.0394497791496615,-0.9275875257902024,0
799,-1.001678547792575,-0.9558349114518515,0
800,-0.9328812443028311,-0.8873929039356341,0
801,-1.01613277136773,-1.0512958120460731,0
802,-0.985079472765584,-1.0465191494645614,0
803,-1.0450757425081505,-0.9787279436194559,0
804,-1.0695950807675576,-0.9382715032313989,0
805,-0.9885492554694009,-0.9551447125459022,0
806,-1.073475673259962,-0.9745547606609976,0
807,-1.0488007387223055,-0.9394980958523231,0
808,-0.9844455864023125,-0.9684870374058341,0
809,-0.9473135912176428,-0.9982020203722738,0
810,-0.9518744639064622,-1.004265308201847,0
811,-0.959977372042901,-0.9532039252012735,0
812,-0.952507251057114,-1.0383124175320082,0
813,-0.9801150223666791,-0.93339438074114,0
814,-0.9782199908550895,-0.996557213925378,0
815,-0.9646737101655345,-0.9744462048965233,0
816,-1.0289246312896487,-1.0305734802588447,0
817,-1.0154798469307196,-0.9198111436583902,0
818,-1.0143218268233871,-1.0614772387954419,0
819,-0.9878330095421199,-0.9204720722456066,0
820,-1.011391940472733,-1.0261931681138943,0
821,-0.9992470512127861,-0.946930714646629,0
822,-1.0120948863674497,-1.0208614337884132,0
823,-1.0146349572555107,-0.9176303371768522,0
824,-0.9804498369131347,-1.027661550150711,0
825,-1.0334161750181114,-1.014854530564396,0
826,-1.084873941908523,-1.0422714934999229,0
827,-1.0398192791897154,-0.9986254716406128,0
828,-0.9722823454180521,-1.021393880952443,0
829,-1.0250749169942965,-0.9474292024732711,0
830,-1.03572964440606,-0.9904804593577764,0
831,-1.041176230389223,-0.9676523089920794,0
832,-1.0128963924037817,-1.0470586367457997,0
833,-0.9308498981272745,-1.0263873475748975,0
834,-0.9811271667051056,-0.9926416585946277,0
835,-1.0274300286484073,-1.116029089086284,0
836,-1.0899108797199435,-0.9166142738215783,0
837,-0.9779008601717433,-1.0834785747292615,0
838,-0.9909667001317458,-1.046748417083879,0
839,-1.0121840889301654,-0.9827437697569352,0
840,-0.9586355560639603,-0.9703554967663421,0
841,-0.9874222638629939,-0.9903148702320991,0
842,-0.9660749899146477,-0.9636293613252696,0
843,-1.0130985886118478,-1.0189271519506153,0
844,-1.0392003767018299,-0.9390513256769041,0
845,-1.0633157522662782,-0.9644680544824744,0
846,-1.0242786620036253,-0.9541125270315937,0
847,-1.0709385301951104,-0.9862919706742844,0
848,-0.9551693635552305,-0.9667384032136389,0
849,-0.9901702255663448,-0.9645266540689456,0
850,-1.017085113876333,-1.0174299561584261,0
851,-0.9385382478398656,-0.9623168752434492,0
852,-0.8961175226014423,-0.9951444982063522,0
853,-1.1051743551171844,-0.9788041910574701,0
854,-0.9163537195192628,-1.0262493545923628,0
855,-0.9091217292647926,-1.0092084703021456,0
856,-1.0145224500634349,-0.964078292835871,0
857,-1.0234581449604419,-1.068667800076387,0
858,-0.9983715315677156,-0.9199987090786683,0
859,-1.029946946854167,-0.9985709571371139,0
860,-1.0027138947977596,-0.9828606422555344,0
861,-0.9204208544781006,-0.9998957155642121,0
862,-0.96880551350091,-0.9573973247709383,0
863,-1.0202140103578448,-1.040910922937814,0
864,-0.9713294125529441,-1.010941053705324,0
865,-1.0354298300783564,-1.0702530385330098,0
866,-1.0158368783059761,-0.9824540235124706,0
867,-0.9510106490629769,-0.9657670735160739,0
868,-0.9830782870217188,-1.1033102215637274,0
869,-1.0270687519095123,-0.985262493100217,0
870,-1.0868230694136112,-1.0751864229044135,0
871,-0.8834668522141963,-0.9052005643101981,0
872,-0.9664642336169535,-1.0264849955865645,0
873,-0.9717315605395833,-0.9334840874185646,0
874,-0.9509324064793825,-0.9588373550577615,0
875,-0.9581989422323829,-1.056815845769738,0
876,-1.0071366798615777,-0.9766173295614319,0
877,-0.9288229746039515,-0.9082384746934244,0
878,-1.0336577623350418,-0.9472397475378702,0
879,-1.006774132309389,-0.9411083147833619,0
880,-1.0731189203842348,-1.0700310437473668,0
881,-0.9235391133337492,-1.0095363430314812,0
882,-0.9448695464704405,-1.0817222476530814,0
883,-0.9762124414033521,-0.9881495733875351,0
884,-0.955235199734293,-1.031400063852975,0
885,-0.9318541787843377,-0.9847343681555246,0
886,-1.0052037996530718,-0.999601128716697,0
887,-1.0497777053863602,-1.0531974811581457,0
888,-0.9534411691825273,-1.0027939067243687,0
889,-1.0440894706059138,-0.9020742844153177,0
890,-0.99942554520014,-1.0036784183278296,0
891,-1.0700236234371847,-1.0591460505927168,0
892,-1.023603995597702,-1.006249873465212,0
893,-1.02905245140449,-0.9775316724029618,0
894,-0.9557379069239376,-1.0098251616711207,0
895,-0.9976532269035036,-0.9701101544961825,0
896,-0.9338458862903215,-0.998706730248516,0
897,-1.0135523694257391,-0.8942976633966915,0
898,-0.9864938158697104,-1.0352501680412265,0
899,-0.9647722580404031,-1.0078335386166892,0
900,-0.947483769806827,-1.0655041849748517,0
901,-1.047423228565164,-1.0110336293468922,0
902,-1.0859558054741556,-0.9459036145185553,0
903,-1.0396801009233752,-1.0159910812292765,0
904,-0.9313758595254532,-1.0198513284698494,0
905,-0.8505071700202069,-0.9879877248095024,0
906,-1.0216979897494236,-1.0204038969545435,0
907,-1.0199772348739695,-0.9298846554641736,0
908,-0.9848388727493639,-1.0485197597384506,0
909,-0.9239570461976594,-1.0088796454294917,0
910,-1.055142240595377,-1.0377336899165648,0
911,-1.05997258671447,-0.979003937271147,0
912,-0.973854980161869,-1.0736373859163555,0
913,-1.071999885038421,-1.1571795035217904,0
914,-1.014394422959903,-1.0010088746416221,0
915,-1.053673503478557,-1.0720679664153832,0
916,-1.058160343692567,-0.9654375082210106,0
917,-0.9615756670796965,-0.9932624884970686,0
918,-0.9592782830999458,-0.9845881852651962,0
919,-1.0193492166894365,-0.955426992731565,0
920,-0.9411804319757553,-1.0503634359199623,0
921,-0.9777147123057776,-1.0234486751844687,0
922,-0.9725092229673793,-1.045245756050322,0
923,-0.9859216751835851,-0.9506294670850924,0
924,-0.9903694793974562,-1.0057874532200997,0
925,-1.0704734121407344,-1.0239267437715518,0
926,-1.071117532071948,-0.9636548619620896,0
927,-0.9609039988825407,-0.9578556964706366,0
928,-0.952698404907234,-1.0506926154535705,0
929,-0.9719972786718991,-1.1067757954970119,0
930,-0.9917301996728398,-1.002942440244662,0
931,-1.0942754486762931,-0.98175852831377,0
932,-1.0873000035039213,-1.047567011460412,0
933,-0.9592469469729692,-0.9949006062737343,0
934,-1.0045842667484495,-0.9991048279713437,0
935,-1.0091519594768614,-0.9656743546150977,0
936,-0.9111057340940348,-0.9822620496132151,0
937,-1.0059704468270976,-1.0052767990049485,0
938,-0.9958626533702274,-0.9849178173266756,0
939,-0.9958563222765301,-0.9182084359421098,0
940,-1.0483332556869407,-1.0239610113364603,0
941,-0.8903191679471866,-0.9829852151099313,0
942,-0.9132474045235455,-1.027385037072206,0
943,-0.9929730998179971,-0.9750879362147041,0
944,-0.9464571630780421,-0.9562808384703209,0
945,-1.0368684325815918,-0.9183931625411041,0
946,-1.0247144187948336,-0.9611403635510367,0
947,-1.079408448487619,-0.9159799132609974,0
948,-0.9943422850584145,-0.9703261088873979,0
949,-1.1023288715738324,-0.9864168549024604,0
950,-1.0225053469003025,-1.0777427303394544,0
951,-1.0612790234118872,-0.9749166419325442,0
952,-1.0406812347787453,-0.9809474633575715,0
953,-1.0588204241954438,-0.8769771000266038,0
954,-0.9935752702289846,-1.0015874811664358,0
955,-0.9254123279192437,-1.0617556789490714,0
956,-1.053983047756254,-0.9612807072380517,0
957,-0.9288194429713339,-0.94663765109606,0
958,-1.0199768429460347,-0.9384928058422208,0
959,-1.008464979341473,-1.0037732796073904,0
960,1.0467323127967705,0.9601730339198534,0
961,1.0045269516662876,1.0989914810997443,0
962,0.9615524967174373,0.9480083226435878,0
963,1.0521974875947577,1.0517721594794585,0
964,0.9176418685704107,0.9269594553351989,0
965,0.9662633583845017,1.0143540689935984,0
966,1.0481309342363665,0.9123392762923908,0
967,0.9623796857988346,0.950755305583207,0
968,1.0438990980642044,0.9446345513760509,0
969,0.9025351092052338,0.9415687056393839,0
970,0.9583900159772798,1.0357416897086886,0
971,1.0004822612559545,1.0364082578834624,0
972,0.9541426377148702,1.0006627856112755,0
973,1.0345872049351361,1.107126784256045,0
974,1.0978599940263145,0.9767566216350184,0
975,1.0306295146470237,0.9280505706303016,0
976,0.9835273394278581,1.0576891674200615,0
977,0.9291698350151603,0.9901818808432414,0
978,1.0192582776360546,1.084861071251425,0
979,1.1094534220213588,1.033801832786585,0
980,0.9779670647004228,0.9415220928141607,0
981,1.0924072549338621,0.9985994771741459,0
982,0.9622666313567729,0.9136266993631222,0
983,1.0352371225596018,0.9269531140331322,0
984,0.9700660713233835,1.0350881651416135,0
985,0.9523841851535617,0.9939024110824753,0
986,0.9525717410161662,0.9494063838257474,0
987,1.014114986024833,1.0243805537210795,0
988,1.0002481130031267,1.0410802637540852,0
989,0.9112049679614188,0.9724539182624454,0
990,0.9676042815100764,0.9838165919280049,0
991,1.0410661445725908,0.9204810467611888,0
992,1.024397317095343,0.9968947921155048,0
993,1.0266689422068795,1.0465038097664243,0
994,0.9896447567923105,1.060691012324822,0
995,1.0107407720763608,1.0046432446584181,0
996,1.012937112910637,0.9998498422512766,0
997,1.0662720146377676,1.1247417385291545,0
998,1.0071476607667287,0.9233540060037803,0
999,0.9692789995498934,1.0913738142380787,0
1000,-1.0152843051047185,-1.0205707336771943,0
1001,-0.9728552444839832,-1.0441954708728667,0
