timestamp,value-0,is_anomaly
1046,-0.8120266889219896,0
1047,0.17606218244514027,0
1048,-0.0008082575483816072,0
1049,-0.04147276771506647,0
1050,-0.03656290328236522,0
1051,-0.018072798058585235,0
1052,0.029595610252334557,0
1053,0.0483950699135461,0
1054,-0.03670300209727401,0
1055,-0.061777304869475864,0
1056,0.024252107590707898,0
1057,0.07511592500496095,0
1058,-0.05390307625884558,0
1059,-0.001421976028124993,0
1060,0.3149870325284202,0
1061,3.6555835886009382,0
1062,6.765536235643141,0
1063,-0.48230094143228264,0
1064,-1.867604533344985,0
1065,1.5826454566638248,0
1066,-0.6890121992497672,0
1067,0.04176687702880483,0
1068,0.0009588902664279392,0
1069,-0.10442268395516556,0
1070,-0.03207657558888491,0
1071,-0.09824211297879752,0
1072,-0.06306897348218268,0
1073,-0.04542272826864535,0
1074,-0.08154814410953817,0
1075,-0.05105425606176865,0
1076,-0.026403988285531057,0
1077,-0.02136664938589594,0
1078,-0.0021237152487017727,0
1079,0.11134375969405609,0
1080,0.40394167826313465,0
1081,3.7076353612240656,0
1082,6.810520979347702,0
1083,-0.5539379349039849,0
1084,-1.7846973563333945,0
1085,1.5519444942995828,0
1086,-0.6813192692725285,0
1087,0.1526758633868375,0
1088,-0.06549758582438307,0
1089,-0.03354671960101276,0
1090,0.07511561347716887,0
1091,-0.042279427096105694,0
1092,-0.03419581066208274,0
1093,-0.029643778015503993,0
1094,-0.08101470775752703,0
1095,-0.058219394498581586,0
1096,-0.012812795489827514,0
1097,0.022795487965625423,0
1098,-0.015443829339616126,0
1099,-0.01079635115549241,0
1100,0.3493927481328742,0
1101,3.6936931166675495,0
1102,6.81913674880209,0
1103,-0.5642882810131572,0
1104,-1.6885482268525736,0
1105,1.5292224087453765,0
1106,-0.6449111379523227,0
1107,0.19136128000957595,0
1108,0.04548722159495845,0
1109,-0.08680200757987327,0
1110,-0.08448353815757677,0
1111,-0.04650964573700829,0
1112,0.024299334789477572,0
1113,-0.09243429146397489,0
1114,-0.01608192417370782,0
1115,-0.05067349080121604,0
1116,0.03468861215645774,0
1117,-0.03287202455253172,0
1118,-0.05550156964302133,0
1119,-0.07484797202508134,0
1120,0.2925897698398229,0
1121,3.684428181956088,0
1122,6.836334280959764,0
1123,-0.6073251797212161,0
1124,-1.8625933305860563,0
1125,1.4153654526715784,0
1126,-0.8160715107994753,0
1127,0.20005995612886368,0
1128,0.01016834796044986,0
1129,-0.08081191507974578,0
1130,-0.04462517408771635,0
1131,-0.042580396063800104,0
1132,0.04805413637698072,0
1133,-0.06996827573189437,0
1134,-0.08205519264680029,0
1135,0.005851529421314734,0
1136,-0.12601157628988865,0
1137,-0.03736130854377162,0
1138,-0.06926760192172966,0
1139,-0.0032114417955989433,0
1140,0.21490387317472756,0
1141,3.6814465548386823,0
1142,6.837608049803462,0
1143,-0.5626765172159597,0
1144,-1.8175694387607628,0
1145,1.4591807749665489,0
1146,-0.7912704312910639,0
1147,0.015425543622945681,0
1148,-0.11865945961322513,0
1149,-0.19668402779333943,0
1150,-0.04013182389492752,0
1151,0.02201242754706692,0
1152,-0.09367953373921599,0
1153,0.05043294457475018,0
1154,0.014641414655276234,0
1155,-0.01202367214531272,0
1156,-0.09916407568228436,0
1157,-0.08628086920770178,0
1158,-0.03521666464804664,0
1159,-0.096111818806584,0
1160,0.24313191191365638,0
1161,3.598661635837538,0
1162,6.789016898216554,0
1163,-0.6491041397619451,0
1164,-1.8836189871801932,0
1165,1.4579228059703941,0
1166,-0.773288849269011,0
1167,0.11023786863917992,0
1168,-0.018857549816930014,0
1169,-0.0844605897246588,0
1170,-0.025881137735117413,0
1171,-0.046051805637846596,0
1172,-0.07165053190191947,0
1173,-0.06475915767377474,0
1174,0.021578102124231044,0
1175,-0.03691989893554012,0
1176,-0.013913274283421852,0
1177,-0.1587886444929188,0
1178,-0.10344362247970187,0
1179,-0.1512075963531116,0
1180,0.2588485285353856,0
1181,3.620564569246831,0
1182,6.694453006315663,0
1183,-0.6123495338604358,0
1184,-1.795765367267816,0
1185,1.3737660398958758,0
1186,-0.8616519861944341,0
1187,0.10535521300654013,0
1188,0.00854484783653859,0
1189,-0.049977308793627155,0
1190,0.025520673602395696,0
1191,-0.0819760997645061,0
1192,-0.0219703292537419,0
1193,-0.1021416400701688,0
1194,-0.06810145036331293,0
1195,0.009326227642155072,0
1196,-0.017977496422427325,0
1197,-0.08770452473544528,0
1198,-0.10769379873072911,0
1199,-0.06190422752467114,0
1200,0.26469200318394476,0
1201,3.571887182341055,0
1202,6.617250014163469,0
1203,-0.6235325577557939,0
1204,-1.8245964324279305,0
1205,1.4405408761686749,0
1206,-0.7909152935178059,0
1207,0.11345836625126655,0
1208,0.07052308797885473,0
1209,-0.06713607537049959,0
1210,0.04155095615393864,0
1211,-0.12268370836674064,0
1212,-0.07992643197747477,0
1213,0.03724800500113795,0
1214,-0.15415313760029895,0
1215,-0.03036806547309054,0
1216,-0.013034035799530656,0
1217,0.028034599457803615,0
1218,-0.09905961070094044,0
1219,-0.018688482416708743,0
1220,0.2699626737630083,0
1221,3.618381115137028,0
1222,6.675006423369116,0
1223,-0.6230160157424051,0
1224,-1.8442324159446692,0
1225,1.414073704436575,0
1226,-0.8685835638016689,0
1227,0.020342127820846934,0
1228,-0.13214502437815995,0
1229,-0.19838196127312172,0
1230,-0.09311070015972911,0
1231,-0.11430823920130993,0
1232,-0.1519748478308964,0
1233,-0.03509409886475641,0
1234,-0.1075681248344678,0
1235,-0.0854677601312943,0
1236,-0.11643736358600773,0
1237,0.030700883468850318,0
1238,-0.055540812162941613,0
1239,0.019936701728831413,0
1240,0.3100195270501978,0
1241,3.6739414353227366,0
1242,6.789646203610895,0
1243,-0.6893034015370313,0
1244,-1.9572891822537155,0
1245,1.4049610521853235,0
1246,-0.844276545103733,0
1247,0.07074588981786109,0
1248,-0.049643198796772814,0
1249,-0.15343691737255577,0
1250,-0.09670261576519262,0
1251,-0.04626919316619438,0
1252,-0.09201942734212548,0
1253,-0.1196267349250364,0
1254,-0.06289631374409085,0
1255,-0.12049026677150998,0
1256,-0.12922243854168325,0
1257,-0.08968741230645247,0
1258,-0.17054901722536336,0
1259,-0.054472469261393104,0
1260,0.200812237280034,0
1261,3.6047697146744326,0
1262,6.66702277268431,0
1263,-0.6381386563904679,0
1264,-1.8177815644687199,0
1265,1.3979675831778255,0
1266,-0.7938501240988487,0
1267,0.1709228578748516,0
1268,-0.02839149967981403,0
1269,-0.0741159268953224,0
1270,-0.12313587790909783,0
1271,0.04708496419013393,0
1272,-0.042502558474377256,0
1273,-0.04676080200272581,0
1274,-0.06309168105215113,0
1275,-0.023442625339185542,0
1276,-0.03970595057198432,0
1277,0.04227028464967089,0
1278,0.0314590451288578,0
1279,-0.005446437408099654,0
1280,0.34526915590871143,0
1281,3.7795511091127114,0
1282,6.768891302184004,0
1283,-0.5854965240759594,0
1284,-1.7826983417380073,0
1285,1.5465941798756766,0
1286,-0.8438072244421495,0
1287,0.08734184283555839,0
1288,-0.01884047398889381,0
1289,-0.04681064716681818,0
1290,-0.026328853893571126,0
1291,-0.030148812389236182,0
1292,-0.020174668802610717,0
1293,-0.014937235849102906,0
1294,-0.02765708751673424,0
1295,-0.023927349494416227,0
1296,-0.02928914608670177,0
1297,-0.07230476730546109,0
1298,-0.06676466890828438,0
1299,-0.0022189502950136913,0
1300,0.20611073649583028,0
1301,3.65391110025006,0
1302,6.768569381269944,0
1303,-0.7117315438272609,0
1304,-1.7546812138765897,0
1305,1.4567274389610618,0
1306,-0.7384229342482187,0
1307,0.17091467269527638,0
1308,0.017893879708416806,0
1309,0.0200281030651515,0
1310,-0.10320834521666951,0
1311,-0.056107695185440606,0
1312,0.011583963174266229,0
1313,0.03796278700779423,0
1314,-0.06882059498409229,0
1315,-0.040084557777586384,0
1316,-0.07993180288373976,0
1317,-0.10807295479160745,0
1318,-0.13064222879910817,0
1319,0.012912513684623289,0
1320,0.34348130753687195,0
1321,3.7071843383904084,0
1322,6.7189799544503686,0
1323,-0.6853341470010456,0
1324,-1.9173775319241737,0
1325,1.481240679248249,0
1326,-0.8555613281189366,0
1327,0.21653124884505487,0
1328,-0.0516702665872828,0
1329,-0.041250989953180675,0
1330,-0.01988261023438459,0
1331,-0.04971799677953136,0
1332,0.07268952452942609,0
1333,-0.016595900305767193,0
1334,0.043085682715080634,0
1335,-0.10052526049433584,0
1336,-0.013474127540633549,0
1337,-0.002925709148031182,0
1338,0.04398914999519181,0
1339,0.06517526069752237,0
1340,0.33873597856421506,0
1341,3.6885288686487945,0
1342,6.716453522581674,0
1343,-0.6529943240567977,0
1344,-1.7311122497726077,0
1345,1.4804454873872064,0
1346,-0.6772606469399406,0
1347,0.1430192582917308,0
1348,0.0833365186002121,0
1349,0.013207195549253044,0
1350,0.018707893179590384,0
1351,-0.004389588832777999,0
1352,-0.014056756176133646,0
1353,-0.06837394030465538,0
1354,-0.0019188432427529097,0
1355,0.07350765419282315,0
1356,-0.002124230679150978,0
1357,-0.0236785080869577,0
1358,-0.11949079609442388,0
1359,-0.027347987119206878,0
1360,0.3565283842768566,0
1361,3.7514330226576225,0
1362,6.766093093978892,0
1363,-0.7174855997275807,0
1364,-1.72213708656214,0
1365,1.510616561469116,0
1366,-0.8242664351420955,0
1367,0.1733036700189913,0
1368,0.015081933564288243,0
1369,-0.09123519948786495,0
1370,0.012168035570850525,0
1371,-0.006419801894145169,0
1372,0.029644938859236837,0
1373,0.08114391830698031,0
1374,0.007452196380049874,0
1375,-0.049516851194362096,0
1376,-0.0026819981563106178,0
1377,-0.047245341547519915,0
1378,0.044075502484878314,0
1379,0.03285122117142893,0
1380,0.3387170612388156,0
1381,3.7257471613575284,0
1382,6.793863389489209,0
1383,-0.6293318337524054,0
1384,-1.7535048497852133,0
1385,1.487969760181998,0
1386,-0.775278194516193,0
1387,0.137307079640198,0
1388,0.014199026472955427,0
1389,-0.06115513518890033,0
1390,-0.0661913530004313,0
1391,-0.01558936586815194,0
1392,-0.07831298361866988,0
1393,-0.06250102996637177,0
1394,0.010502242801302401,0
1395,-0.08363528996932568,0
1396,0.015500518936184636,0
1397,-0.010314049337896786,0
1398,0.04596372253629912,0
1399,0.08048574601200378,0
1400,0.3910960924590339,0
1401,3.8417929839106075,0
1402,6.860363972862885,0
1403,-0.5613915667221612,0
1404,-1.6576119403014211,0
1405,1.6049215625671602,0
1406,-0.6947694286607109,0
1407,0.13899712156397892,0
1408,0.03622725324226238,0
1409,0.07553148269499554,0
1410,-0.0050587303498040165,0
1411,0.09896401598914298,0
1412,0.09238137348543331,0
1413,-0.005625802883845083,0
1414,0.12256901818660372,0
1415,0.015612211241617154,0
1416,0.020736610850237803,0
1417,0.013540153763102643,0
1418,0.12940952529744873,0
1419,-0.08466458730150443,0
1420,0.3516514632337973,0
1421,3.77017181841431,0
1422,6.834299278889136,0
1423,-0.6234533711597218,0
1424,-1.7718137269901781,0
1425,1.4788033850635753,0
1426,-0.7439000837272087,0
1427,0.2376688170931981,0
1428,0.07516774857882133,0
1429,-0.006489019156559712,0
1430,0.08477009077249575,0
1431,0.008415818070083422,0
1432,0.07660398468518691,0
1433,0.020072232181145084,0
1434,0.016825641790822528,0
1435,-0.016200357512542167,0
1436,0.04950704655658274,0
1437,0.00620201620887567,0
1438,0.020570192586061936,0
1439,-0.05407616351733244,0
1440,0.3821748988867898,0
1441,3.7670718672911727,0
1442,6.833473076645352,0
1443,-0.6371039527639776,0
1444,-1.7267450412388718,0
1445,1.5414132707959596,0
1446,-0.733889929204566,0
1447,0.10622327709385501,0
1448,0.04030591177556625,0
1449,-0.12764407193539706,0
1450,-0.09650066993001594,0
1451,-0.0075996847714397625,0
1452,-0.027101479420312678,0
1453,0.0008607526525328535,0
1454,0.011192004095857317,0
1455,-0.012615345331815988,0
1456,0.021786552201518393,0
1457,-0.0002240180583412874,0
1458,0.0705395609318509,0
1459,-0.020265551208876666,0
1460,0.28437901618452893,0
1461,3.7776101769971233,0
1462,6.7848192383808525,0
1463,-0.676103811999722,0
1464,-1.6459004643357547,0
1465,1.4971971512430045,0
1466,-0.7134225509886101,0
1467,0.02371160140495382,0
1468,0.03960963107946891,0
1469,0.03508591864976425,0
1470,-0.07169411595938179,0
1471,-0.03907642444665915,0
1472,0.016153485056598322,0
1473,0.02434359220577259,0
1474,-0.007472902454491689,0
1475,-0.01895155110813106,0
1476,-0.05953969050654449,0
1477,0.01806807679892461,0
1478,-0.011500094958335932,0
1479,-0.050928975747902505,0
1480,0.41196730453465386,0
1481,3.7494213072428932,0
1482,6.7666975351644645,0
1483,-0.725668257796825,0
1484,-1.7540450609664606,0
1485,1.4681351304807269,0
1486,-0.8622556880583905,0
1487,0.22476788805854103,0
1488,-0.009573619012168773,0
1489,-0.021024596921942314,0
1490,0.013735881662148267,0
1491,-0.04698637699520375,0
1492,0.03483907413465542,0
1493,0.06930588334668206,0
1494,-0.0016375231673530465,0
1495,0.06286542688047755,0
1496,0.09227276782209415,0
1497,0.026609515653047422,0
1498,-0.005970047089607914,0
1499,-0.011119559575230663,0
1500,0.3412121020638317,0
1501,3.774637904331408,0
1502,6.848760377521431,0
1503,-0.6691745160318104,0
1504,-1.7179702397604617,0
1505,1.4868460509104846,0
1506,-0.816746988005032,0
1507,0.1613736591419245,0
1508,0.013337215311217242,0
1509,-0.05417405825806749,0
1510,0.03940684500190317,0
1511,-0.09692783182308409,0
1512,0.014276496589682254,0
1513,0.012815472163273372,0
1514,0.07708533083842618,0
1515,0.007950847121432875,0
1516,-0.02131556334262217,0
1517,0.11191299050133538,0
1518,0.06327978233370433,0
1519,0.1066952333875517,0
1520,0.3184883510168549,0
1521,3.9552043732365694,0
1522,6.83279221585055,0
1523,-0.5499122541970808,0
1524,-1.6336264747019105,0
1525,1.606622283138419,0
1526,-0.6724830464562173,0
1527,0.20999913406048254,0
1528,0.16253117212457496,0
1529,0.030412514709237802,0
1530,-0.005309475004234648,0
1531,-0.02515700687560988,0
1532,-0.002507075592877264,0
1533,0.024681611703137034,0
1534,-0.05063713814692914,0
1535,-0.005857352169273795,0
1536,-0.011505145666181833,0
1537,-0.026904914121526298,0
1538,-0.013946405016210407,0
1539,-0.0794395182232963,0
1540,0.32905365220722493,0
1541,3.690511457221906,0
1542,6.753313058223314,0
1543,-0.7056487748481844,0
1544,-1.6796625537722942,0
1545,1.5305756230414287,0
1546,-0.6816384680040337,0
1547,0.12186649358051035,0
1548,0.08594002169093848,0
1549,-0.007667533668138209,0
1550,0.03294516080011097,0
1551,0.10714092935767544,0
1552,0.09311272930866986,0
1553,-0.05181344382183816,0
1554,0.11525675310032849,0
1555,0.04916553975959083,0
1556,0.002227159870368714,0
1557,0.08702395253753684,0
1558,-0.003120608782120886,0
1559,0.080587336299401,0
1560,0.3563382879357806,1
1561,2.2726596156877865,1
1562,3.982870498642012,1
1563,5.550651267602644,1
1564,6.0119906384999195,1
1565,2.0434053009794537,1
1566,-0.8593851239274448,1
1567,-1.2377454043975107,1
1568,-1.0515552990086674,1
1569,0.6815673541496551,1
1570,0.9512468263657404,1
1571,-0.2051779647603136,1
1572,-0.35897548984362687,1
1573,0.1081953456488901,1
1574,0.18426513644281733,1
1575,0.03904977036410743,1
1576,-0.002742778117714787,1
1577,-0.066860667822808,1
1578,-0.07779926116895877,1
1579,0.10262673524020466,1
1580,0.08487022134037168,1
1581,0.03979101808348594,1
1582,0.061418528976062675,1
1583,0.04779346139698247,1
1584,0.009518157283177578,1
1585,0.023605106701976616,1
1586,0.014018246746244184,1
1587,-0.004333480077223964,1
1588,0.007641535550373306,1
1589,-0.029299888286568987,1
1590,0.3809990572933051,1
1591,3.805951284015579,1
1592,6.832444990650583,1
1593,-0.6830708538156086,1
1594,-1.7067380656778128,1
1595,1.4518130064430244,1
1596,-0.760141728450058,1
1597,0.23338938250221838,1
1598,-0.002349032746136459,1
1599,0.050912204855418745,1
1600,0.047333432949466854,1
1601,0.057827664742259935,1
1602,0.009649517694546021,1
1603,0.05460516053863213,1
1604,0.04821060778971753,1
1605,0.12050093324660993,1
1606,0.009387345505418837,1
1607,0.04935511235430502,1
1608,0.11514502251803531,1
1609,-0.03932250802305619,1
1610,0.3853329081627047,1
1611,3.8940178650111736,1
1612,6.907076971220408,1
1613,-0.6266462809773797,1
1614,-1.6594743656827848,1
1615,1.5247560871924075,1
1616,-0.6559713485766704,1
1617,0.19285005776346806,1
1618,0.05861708598307358,1
1619,0.005756114291297945,1
1620,0.015857007410502395,1
1621,0.08417612176676285,1
1622,-0.025406732014745158,1
1623,-0.03602829712668757,1
1624,-0.01477475821745046,1
1625,-0.0022583038385258977,1
1626,-0.04845815530737745,1
1627,0.13066336136761658,1
1628,-0.021201446978248634,1
1629,0.10192624960234123,1
1630,0.42043480745511197,1
1631,3.7958108886773827,1
1632,6.816017830487634,1
1633,-0.6978874406580595,1
1634,-1.6624543097603692,1
1635,1.5618632674970985,1
1636,-0.7364531461317882,1
1637,0.22672039423086876,1
1638,0.13179871136003882,1
1639,0.023993560043322353,1
1640,0.0798902003330939,1
1641,0.03673902356310567,1
1642,-0.00019835097075546204,1
1643,0.006128820778955164,1
1644,-0.009463513621842688,1
1645,-0.012104826124364011,1
1646,0.0022251196963124914,1
1647,0.0620989102474206,1
1648,0.001149255090271778,1
1649,0.065599553042203,1
1650,0.4246932568834526,1
1651,3.792571777167346,1
1652,6.822128271139099,1
1653,-0.6391694238328167,1
1654,-1.695062213937147,1
1655,1.5340131306773455,1
1656,-0.7320490799900892,1
1657,0.2708718096091047,1
1658,0.0361974402630366,1
1659,-0.018475158973859755,1
1660,0.36950529343691035,0
1661,3.7821151086461198,0
1662,6.8064436293846455,0
1663,-0.6483472170502776,0
1664,-1.5821912200016048,0
1665,1.5200706419095544,0
1666,-0.6278533026398393,0
1667,0.13870152241121836,0
1668,0.13386335684681244,0
1669,-0.03355418901133244,0
1670,0.11745927433828653,0
1671,0.01686920501338511,0
1672,0.0979142040374913,0
1673,0.09119773985160305,0
1674,0.12209460622254081,0
1675,0.018219211741843183,0
1676,0.0328265694657994,0
1677,-0.030394069579728004,0
1678,-0.02387115255767069,0
1679,0.02193153036768622,0
1680,0.4295851852387995,0
1681,3.7501381177718733,0
1682,6.76914251817338,0
1683,-0.8595586683227853,0
1684,-1.7026526581866301,0
1685,1.5007407806744326,0
1686,-0.8432869420621794,0
1687,0.2217500498941141,0
1688,0.010064043584989857,0
1689,-0.020018800578875895,0
1690,0.04165447057554717,0
1691,0.014533264464982442,0
1692,0.0428065303616052,0
1693,0.04398252602935539,0
1694,-0.012440602264960424,0
